num_date_time,answer
21 2020-08-28 22,9407.1123046875
21 2020-08-28 23,9407.1123046875
21 2020-08-29 00,9407.1123046875
21 2020-08-29 01,9407.1123046875
21 2020-08-29 02,9407.1123046875
21 2020-08-29 03,9407.1123046875
21 2020-08-29 04,9407.1123046875
21 2020-08-29 05,9407.1123046875
21 2020-08-29 06,9407.1123046875
21 2020-08-29 07,9407.1123046875
21 2020-08-29 08,9407.1123046875
21 2020-08-29 09,9407.1123046875
21 2020-08-29 10,9407.1123046875
21 2020-08-29 11,9407.1123046875
21 2020-08-29 12,9407.1123046875
21 2020-08-29 13,9407.1123046875
21 2020-08-29 14,9407.1123046875
21 2020-08-29 15,9407.1123046875
21 2020-08-29 16,9407.1123046875
21 2020-08-29 17,9407.1123046875
21 2020-08-29 18,9407.1123046875
21 2020-08-29 19,9407.1123046875
21 2020-08-29 20,9407.1123046875
21 2020-08-29 21,9407.1123046875
21 2020-08-29 22,9407.1123046875
21 2020-08-29 23,9407.1123046875
21 2020-08-30 00,9407.1123046875
21 2020-08-30 01,9407.1123046875
21 2020-08-30 02,9407.1123046875
21 2020-08-30 03,9407.1123046875
21 2020-08-30 04,9407.1123046875
21 2020-08-30 05,9407.1123046875
21 2020-08-30 06,9407.1123046875
21 2020-08-30 07,9407.1123046875
21 2020-08-30 08,9407.1123046875
21 2020-08-30 09,9407.1123046875
21 2020-08-30 10,9407.1123046875
21 2020-08-30 11,9407.1123046875
21 2020-08-30 12,9407.1123046875
21 2020-08-30 13,9407.1123046875
21 2020-08-30 14,9407.1123046875
21 2020-08-30 15,9407.1123046875
21 2020-08-30 16,9407.1123046875
21 2020-08-30 17,9407.1123046875
21 2020-08-30 18,9407.1123046875
21 2020-08-30 19,9407.1123046875
21 2020-08-30 20,9407.1123046875
21 2020-08-30 21,9407.1123046875
21 2020-08-30 22,9407.1123046875
21 2020-08-30 23,9407.1123046875
21 2020-08-31 00,9407.1123046875
21 2020-08-31 01,9407.1123046875
21 2020-08-31 02,9407.1123046875
21 2020-08-31 03,9407.1103515625
21 2020-08-31 04,9407.1123046875
21 2020-08-31 05,9407.1123046875
21 2020-08-31 06,9407.1123046875
21 2020-08-31 07,9407.1123046875
21 2020-08-31 08,9407.1123046875
21 2020-08-31 09,9407.1123046875
21 2020-08-31 10,9407.1123046875
21 2020-08-31 11,9407.1123046875
21 2020-08-31 12,9407.1123046875
21 2020-08-31 13,9407.1123046875
21 2020-08-31 14,9407.1123046875
21 2020-08-31 15,9407.1123046875
21 2020-08-31 16,9407.1123046875
21 2020-08-31 17,9407.1123046875
21 2020-08-31 18,9407.1123046875
21 2020-08-31 19,9407.1123046875
21 2020-08-31 20,9407.1123046875
21 2020-08-31 21,9407.1123046875
21 2020-08-31 22,9407.1123046875
21 2020-08-31 23,9407.1123046875
22 2020-08-25 00,3453.5048828125
22 2020-08-25 01,7260.51806640625
22 2020-08-25 02,8485.3037109375
22 2020-08-25 03,9015.0029296875
22 2020-08-25 04,8520.9208984375
22 2020-08-25 05,9392.4462890625
22 2020-08-25 06,9500.7158203125
22 2020-08-25 07,9617.517578125
22 2020-08-25 08,9617.53515625
22 2020-08-25 09,9407.1123046875
22 2020-08-25 10,9407.1123046875
22 2020-08-25 11,9407.1123046875
22 2020-08-25 12,9407.1123046875
22 2020-08-25 13,9407.1123046875
22 2020-08-25 14,9407.1123046875
22 2020-08-25 15,9407.1123046875
22 2020-08-25 16,9407.1123046875
22 2020-08-25 17,9407.1123046875
22 2020-08-25 18,9407.1103515625
22 2020-08-25 19,9407.1123046875
22 2020-08-25 20,9407.1123046875
22 2020-08-25 21,9407.0888671875
22 2020-08-25 22,9407.1123046875
22 2020-08-25 23,9407.1123046875
22 2020-08-26 00,9407.0888671875
22 2020-08-26 01,9407.1123046875
22 2020-08-26 02,9407.1123046875
22 2020-08-26 03,9407.0888671875
22 2020-08-26 04,9407.1123046875
22 2020-08-26 05,9407.1123046875
22 2020-08-26 06,9407.1123046875
22 2020-08-26 07,9407.1123046875
22 2020-08-26 08,9407.1123046875
22 2020-08-26 09,9407.1123046875
22 2020-08-26 10,9407.1123046875
22 2020-08-26 11,9407.1123046875
22 2020-08-26 12,9407.1123046875
22 2020-08-26 13,9407.1123046875
22 2020-08-26 14,9407.1123046875
22 2020-08-26 15,9407.1123046875
22 2020-08-26 16,9407.1123046875
22 2020-08-26 17,9407.1123046875
22 2020-08-26 18,9407.1123046875
22 2020-08-26 19,9407.1123046875
22 2020-08-26 20,9407.1123046875
22 2020-08-26 21,9407.0908203125
22 2020-08-26 22,9407.1123046875
22 2020-08-26 23,9407.1123046875
22 2020-08-27 00,9407.0927734375
22 2020-08-27 01,9407.1123046875
22 2020-08-27 02,9407.1123046875
22 2020-08-27 03,9407.1123046875
22 2020-08-27 04,9407.1123046875
22 2020-08-27 05,9407.1123046875
22 2020-08-27 06,9407.1123046875
22 2020-08-27 07,9407.1123046875
22 2020-08-27 08,9407.1123046875
22 2020-08-27 09,9407.1123046875
22 2020-08-27 10,9407.1123046875
22 2020-08-27 11,9407.1123046875
22 2020-08-27 12,9407.1123046875
22 2020-08-27 13,9407.1123046875
22 2020-08-27 14,9407.1123046875
22 2020-08-27 15,9407.1123046875
22 2020-08-27 16,9407.1123046875
22 2020-08-27 17,9407.1123046875
22 2020-08-27 18,9407.1123046875
22 2020-08-27 19,9407.1123046875
22 2020-08-27 20,9407.1123046875
22 2020-08-27 21,9407.0986328125
22 2020-08-27 22,9407.1123046875
22 2020-08-27 23,9407.1123046875
22 2020-08-28 00,9407.0966796875
22 2020-08-28 01,9407.1123046875
22 2020-08-28 02,9407.1123046875
22 2020-08-28 03,9407.0908203125
22 2020-08-28 04,9407.1123046875
22 2020-08-28 05,9407.1123046875
22 2020-08-28 06,9407.1123046875
22 2020-08-28 07,9407.1123046875
22 2020-08-28 08,9407.1123046875
22 2020-08-28 09,9407.1123046875
22 2020-08-28 10,9407.1123046875
22 2020-08-28 11,9407.1123046875
22 2020-08-28 12,9407.1123046875
22 2020-08-28 13,9407.1123046875
22 2020-08-28 14,9407.1123046875
22 2020-08-28 15,9407.1123046875
22 2020-08-28 16,9407.1123046875
22 2020-08-28 17,9407.1123046875
22 2020-08-28 18,9407.1123046875
22 2020-08-28 19,9407.1123046875
22 2020-08-28 20,9407.1123046875
22 2020-08-28 21,9407.0908203125
22 2020-08-28 22,9407.1123046875
22 2020-08-28 23,9407.1123046875
22 2020-08-29 00,9407.0888671875
22 2020-08-29 01,9407.1123046875
22 2020-08-29 02,9407.1123046875
22 2020-08-29 03,9407.1064453125
22 2020-08-29 04,9407.1123046875
22 2020-08-29 05,9407.1123046875
22 2020-08-29 06,9407.1123046875
22 2020-08-29 07,9407.1123046875
22 2020-08-29 08,9407.1123046875
22 2020-08-29 09,9407.1123046875
22 2020-08-29 10,9407.1123046875
22 2020-08-29 11,9407.1123046875
22 2020-08-29 12,9407.1123046875
22 2020-08-29 13,9407.1123046875
22 2020-08-29 14,9407.1123046875
22 2020-08-29 15,9407.1123046875
22 2020-08-29 16,9407.1123046875
22 2020-08-29 17,9407.1123046875
22 2020-08-29 18,9407.1123046875
22 2020-08-29 19,9407.1123046875
22 2020-08-29 20,9407.1123046875
22 2020-08-29 21,9407.1083984375
22 2020-08-29 22,9407.1123046875
22 2020-08-29 23,9407.1123046875
22 2020-08-30 00,9407.1123046875
22 2020-08-30 01,9407.1123046875
22 2020-08-30 02,9407.1123046875
22 2020-08-30 03,9407.1123046875
22 2020-08-30 04,9407.1123046875
22 2020-08-30 05,9407.1123046875
22 2020-08-30 06,9407.1123046875
22 2020-08-30 07,9407.1123046875
22 2020-08-30 08,9407.1123046875
22 2020-08-30 09,9407.1123046875
22 2020-08-30 10,9407.1123046875
22 2020-08-30 11,9407.1123046875
22 2020-08-30 12,9407.1123046875
22 2020-08-30 13,9407.1123046875
22 2020-08-30 14,9407.1123046875
22 2020-08-30 15,9407.1123046875
22 2020-08-30 16,9407.1123046875
22 2020-08-30 17,9407.1123046875
22 2020-08-30 18,9407.1123046875
22 2020-08-30 19,9407.1123046875
22 2020-08-30 20,9407.1123046875
22 2020-08-30 21,9407.1123046875
22 2020-08-30 22,9407.1123046875
22 2020-08-30 23,9407.1123046875
22 2020-08-31 00,9407.1123046875
22 2020-08-31 01,9407.1123046875
22 2020-08-31 02,9407.1123046875
22 2020-08-31 03,9407.1123046875
22 2020-08-31 04,9407.1123046875
22 2020-08-31 05,9407.1123046875
22 2020-08-31 06,9407.1123046875
22 2020-08-31 07,9407.1123046875
22 2020-08-31 08,9407.1123046875
22 2020-08-31 09,9407.1123046875
22 2020-08-31 10,9407.1123046875
22 2020-08-31 11,9407.1123046875
22 2020-08-31 12,9407.1123046875
22 2020-08-31 13,9407.1123046875
22 2020-08-31 14,9407.1123046875
22 2020-08-31 15,9407.1123046875
22 2020-08-31 16,9407.1123046875
22 2020-08-31 17,9407.1123046875
22 2020-08-31 18,9407.1123046875
22 2020-08-31 19,9407.1123046875
22 2020-08-31 20,9407.1123046875
22 2020-08-31 21,9407.1123046875
22 2020-08-31 22,9407.1123046875
22 2020-08-31 23,9407.1123046875
23 2020-08-25 00,2733.274658203125
23 2020-08-25 01,9047.6611328125
23 2020-08-25 02,9233.3193359375
23 2020-08-25 03,9239.3623046875
23 2020-08-25 04,9233.9541015625
23 2020-08-25 05,9247.7255859375
23 2020-08-25 06,9276.1904296875
23 2020-08-25 07,9275.1298828125
23 2020-08-25 08,9501.7197265625
23 2020-08-25 09,9407.1123046875
23 2020-08-25 10,9407.1103515625
23 2020-08-25 11,9407.1064453125
23 2020-08-25 12,9407.1123046875
23 2020-08-25 13,9407.1064453125
23 2020-08-25 14,9407.1083984375
23 2020-08-25 15,9407.1123046875
23 2020-08-25 16,9407.1123046875
23 2020-08-25 17,9407.1064453125
23 2020-08-25 18,9407.0888671875
23 2020-08-25 19,9407.1005859375
23 2020-08-25 20,9407.1005859375
23 2020-08-25 21,9407.0888671875
23 2020-08-25 22,9407.1005859375
23 2020-08-25 23,9407.1005859375
23 2020-08-26 00,9407.0888671875
23 2020-08-26 01,9407.1005859375
23 2020-08-26 02,9407.1005859375
23 2020-08-26 03,9407.0888671875
23 2020-08-26 04,9407.1005859375
23 2020-08-26 05,9407.1005859375
23 2020-08-26 06,9407.1123046875
23 2020-08-26 07,9407.1005859375
23 2020-08-26 08,9407.1005859375
23 2020-08-26 09,9407.1123046875
23 2020-08-26 10,9407.1005859375
23 2020-08-26 11,9407.1005859375
23 2020-08-26 12,9407.1123046875
23 2020-08-26 13,9407.1005859375
23 2020-08-26 14,9407.1005859375
23 2020-08-26 15,9407.1123046875
23 2020-08-26 16,9407.1005859375
23 2020-08-26 17,9407.1005859375
23 2020-08-26 18,9407.0908203125
23 2020-08-26 19,9407.1005859375
23 2020-08-26 20,9407.1005859375
23 2020-08-26 21,9407.0888671875
23 2020-08-26 22,9407.1005859375
23 2020-08-26 23,9407.1005859375
23 2020-08-27 00,9407.0888671875
23 2020-08-27 01,9407.1005859375
23 2020-08-27 02,9407.1005859375
23 2020-08-27 03,9407.1123046875
23 2020-08-27 04,9407.1005859375
23 2020-08-27 05,9407.1005859375
23 2020-08-27 06,9407.1123046875
23 2020-08-27 07,9407.1005859375
23 2020-08-27 08,9407.1005859375
23 2020-08-27 09,9407.1123046875
23 2020-08-27 10,9407.1005859375
23 2020-08-27 11,9407.1005859375
23 2020-08-27 12,9407.1123046875
23 2020-08-27 13,9407.1005859375
23 2020-08-27 14,9407.1005859375
23 2020-08-27 15,9407.1123046875
23 2020-08-27 16,9407.1005859375
23 2020-08-27 17,9407.1005859375
23 2020-08-27 18,9407.1123046875
23 2020-08-27 19,9407.1005859375
23 2020-08-27 20,9407.1005859375
23 2020-08-27 21,9407.0888671875
23 2020-08-27 22,9407.1005859375
23 2020-08-27 23,9407.1005859375
23 2020-08-28 00,9407.0888671875
23 2020-08-28 01,9407.1005859375
23 2020-08-28 02,9407.1005859375
23 2020-08-28 03,9407.0888671875
23 2020-08-28 04,9407.1005859375
23 2020-08-28 05,9407.1005859375
23 2020-08-28 06,9407.1123046875
23 2020-08-28 07,9407.1005859375
23 2020-08-28 08,9407.1005859375
23 2020-08-28 09,9407.1123046875
23 2020-08-28 10,9407.1005859375
23 2020-08-28 11,9407.1005859375
23 2020-08-28 12,9407.1123046875
23 2020-08-28 13,9407.1005859375
23 2020-08-28 14,9407.1005859375
23 2020-08-28 15,9407.1123046875
23 2020-08-28 16,9407.1005859375
23 2020-08-28 17,9407.1005859375
23 2020-08-28 18,9407.1123046875
23 2020-08-28 19,9407.1005859375
23 2020-08-28 20,9407.1005859375
23 2020-08-28 21,9407.0888671875
23 2020-08-28 22,9407.1005859375
23 2020-08-28 23,9407.1005859375
23 2020-08-29 00,9407.0888671875
23 2020-08-29 01,9407.1005859375
23 2020-08-29 02,9407.1005859375
23 2020-08-29 03,9407.0888671875
23 2020-08-29 04,9407.1005859375
23 2020-08-29 05,9407.1005859375
23 2020-08-29 06,9407.1123046875
23 2020-08-29 07,9407.1005859375
23 2020-08-29 08,9407.1005859375
23 2020-08-29 09,9407.1123046875
23 2020-08-29 10,9407.1005859375
23 2020-08-29 11,9407.1005859375
23 2020-08-29 12,9407.1123046875
23 2020-08-29 13,9407.1005859375
23 2020-08-29 14,9407.1005859375
23 2020-08-29 15,9407.1123046875
23 2020-08-29 16,9407.1005859375
23 2020-08-29 17,9407.1005859375
23 2020-08-29 18,9407.1123046875
23 2020-08-29 19,9407.1005859375
23 2020-08-29 20,9407.1005859375
23 2020-08-29 21,9407.0888671875
23 2020-08-29 22,9407.1005859375
23 2020-08-29 23,9407.1005859375
23 2020-08-30 00,9407.0927734375
23 2020-08-30 01,9407.1005859375
23 2020-08-30 02,9407.1005859375
23 2020-08-30 03,9407.1123046875
23 2020-08-30 04,9407.1005859375
23 2020-08-30 05,9407.1005859375
23 2020-08-30 06,9407.1123046875
23 2020-08-30 07,9407.1005859375
23 2020-08-30 08,9407.1005859375
23 2020-08-30 09,9407.1123046875
23 2020-08-30 10,9407.1005859375
23 2020-08-30 11,9407.1005859375
23 2020-08-30 12,9407.1123046875
23 2020-08-30 13,9407.1005859375
23 2020-08-30 14,9407.1005859375
23 2020-08-30 15,9407.1123046875
23 2020-08-30 16,9407.1005859375
23 2020-08-30 17,9407.1005859375
23 2020-08-30 18,9407.1123046875
23 2020-08-30 19,9407.1005859375
23 2020-08-30 20,9407.1005859375
23 2020-08-30 21,9407.0947265625
23 2020-08-30 22,9407.1005859375
23 2020-08-30 23,9407.1005859375
23 2020-08-31 00,9407.0966796875
23 2020-08-31 01,9407.1005859375
23 2020-08-31 02,9407.1005859375
23 2020-08-31 03,9407.1123046875
23 2020-08-31 04,9407.1005859375
23 2020-08-31 05,9407.1005859375
23 2020-08-31 06,9407.1123046875
23 2020-08-31 07,9407.1005859375
23 2020-08-31 08,9407.1005859375
23 2020-08-31 09,9407.1123046875
23 2020-08-31 10,9407.1005859375
23 2020-08-31 11,9407.1005859375
23 2020-08-31 12,9407.1123046875
23 2020-08-31 13,9407.1005859375
23 2020-08-31 14,9407.1005859375
23 2020-08-31 15,9407.1123046875
23 2020-08-31 16,9407.1005859375
23 2020-08-31 17,9407.1005859375
23 2020-08-31 18,9407.1123046875
23 2020-08-31 19,9407.1005859375
23 2020-08-31 20,9407.1005859375
23 2020-08-31 21,9407.1123046875
23 2020-08-31 22,9407.1005859375
23 2020-08-31 23,9407.1005859375
24 2020-08-25 00,2580.99072265625
24 2020-08-25 01,8985.9150390625
24 2020-08-25 02,9190.6865234375
24 2020-08-25 03,9274.0947265625
24 2020-08-25 04,9275.1806640625
24 2020-08-25 05,9372.8759765625
24 2020-08-25 06,9600.2314453125
24 2020-08-25 07,9603.6494140625
24 2020-08-25 08,9610.4658203125
24 2020-08-25 09,9407.1728515625
24 2020-08-25 10,9407.1123046875
24 2020-08-25 11,9407.1123046875
24 2020-08-25 12,9407.1123046875
24 2020-08-25 13,9407.1123046875
24 2020-08-25 14,9407.1123046875
24 2020-08-25 15,9407.1123046875
24 2020-08-25 16,9407.1123046875
24 2020-08-25 17,9407.1123046875
24 2020-08-25 18,9407.1123046875
24 2020-08-25 19,9407.1123046875
24 2020-08-25 20,9407.1123046875
24 2020-08-25 21,9407.0888671875
24 2020-08-25 22,9407.1123046875
24 2020-08-25 23,9407.1123046875
24 2020-08-26 00,9407.0888671875
24 2020-08-26 01,9407.1123046875
24 2020-08-26 02,9407.1123046875
24 2020-08-26 03,9407.0888671875
24 2020-08-26 04,9407.1123046875
24 2020-08-26 05,9407.1123046875
24 2020-08-26 06,9407.1123046875
24 2020-08-26 07,9407.1123046875
24 2020-08-26 08,9407.1123046875
24 2020-08-26 09,9407.1123046875
24 2020-08-26 10,9407.1123046875
24 2020-08-26 11,9407.1123046875
24 2020-08-26 12,9407.1123046875
24 2020-08-26 13,9407.1123046875
24 2020-08-26 14,9407.1123046875
24 2020-08-26 15,9407.1123046875
24 2020-08-26 16,9407.1123046875
24 2020-08-26 17,9407.1123046875
24 2020-08-26 18,9407.1083984375
24 2020-08-26 19,9407.1123046875
24 2020-08-26 20,9407.1123046875
24 2020-08-26 21,9407.0888671875
24 2020-08-26 22,9407.1123046875
24 2020-08-26 23,9407.1123046875
24 2020-08-27 00,9407.0947265625
24 2020-08-27 01,9407.1123046875
24 2020-08-27 02,9407.1123046875
24 2020-08-27 03,9407.1123046875
24 2020-08-27 04,9407.1123046875
24 2020-08-27 05,9407.1123046875
24 2020-08-27 06,9407.1123046875
24 2020-08-27 07,9407.1123046875
24 2020-08-27 08,9407.1123046875
24 2020-08-27 09,9407.1123046875
24 2020-08-27 10,9407.1123046875
24 2020-08-27 11,9407.1123046875
24 2020-08-27 12,9407.1123046875
24 2020-08-27 13,9407.1123046875
24 2020-08-27 14,9407.1123046875
24 2020-08-27 15,9407.1123046875
24 2020-08-27 16,9407.1123046875
24 2020-08-27 17,9407.1123046875
24 2020-08-27 18,9407.1123046875
24 2020-08-27 19,9407.1123046875
24 2020-08-27 20,9407.1123046875
24 2020-08-27 21,9407.1123046875
24 2020-08-27 22,9407.1123046875
24 2020-08-27 23,9407.1123046875
24 2020-08-28 00,9407.1123046875
24 2020-08-28 01,9407.1123046875
24 2020-08-28 02,9407.1123046875
24 2020-08-28 03,9407.1123046875
24 2020-08-28 04,9407.1123046875
24 2020-08-28 05,9407.1123046875
24 2020-08-28 06,9407.1123046875
24 2020-08-28 07,9407.1123046875
24 2020-08-28 08,9407.1123046875
24 2020-08-28 09,9407.1123046875
24 2020-08-28 10,9407.1123046875
24 2020-08-28 11,9407.1123046875
24 2020-08-28 12,9407.1123046875
24 2020-08-28 13,9407.1123046875
24 2020-08-28 14,9407.1123046875
24 2020-08-28 15,9407.1123046875
24 2020-08-28 16,9407.1123046875
24 2020-08-28 17,9407.1123046875
24 2020-08-28 18,9407.1123046875
24 2020-08-28 19,9407.1123046875
24 2020-08-28 20,9407.1123046875
24 2020-08-28 21,9407.1123046875
24 2020-08-28 22,9407.1123046875
24 2020-08-28 23,9407.1123046875
24 2020-08-29 00,9407.1123046875
24 2020-08-29 01,9407.1123046875
24 2020-08-29 02,9407.1123046875
24 2020-08-29 03,9407.1123046875
24 2020-08-29 04,9407.1123046875
24 2020-08-29 05,9407.1123046875
24 2020-08-29 06,9407.1123046875
24 2020-08-29 07,9407.1123046875
24 2020-08-29 08,9407.1123046875
24 2020-08-29 09,9407.1123046875
24 2020-08-29 10,9407.1123046875
24 2020-08-29 11,9407.1123046875
24 2020-08-29 12,9407.1123046875
24 2020-08-29 13,9407.1123046875
24 2020-08-29 14,9407.1123046875
24 2020-08-29 15,9407.1123046875
24 2020-08-29 16,9407.1123046875
24 2020-08-29 17,9407.1123046875
24 2020-08-29 18,9407.1123046875
24 2020-08-29 19,9407.1123046875
24 2020-08-29 20,9407.1123046875
24 2020-08-29 21,9407.1123046875
24 2020-08-29 22,9407.1123046875
24 2020-08-29 23,9407.1123046875
24 2020-08-30 00,9407.1123046875
24 2020-08-30 01,9407.1123046875
24 2020-08-30 02,9407.1123046875
24 2020-08-30 03,9407.1123046875
24 2020-08-30 04,9407.1123046875
24 2020-08-30 05,9407.1123046875
24 2020-08-30 06,9407.1123046875
24 2020-08-30 07,9407.1123046875
24 2020-08-30 08,9407.1123046875
24 2020-08-30 09,9407.1123046875
24 2020-08-30 10,9407.1123046875
24 2020-08-30 11,9407.1123046875
24 2020-08-30 12,9407.1123046875
24 2020-08-30 13,9407.1123046875
24 2020-08-30 14,9407.1123046875
24 2020-08-30 15,9407.1123046875
24 2020-08-30 16,9407.1123046875
24 2020-08-30 17,9407.1123046875
24 2020-08-30 18,9407.1123046875
24 2020-08-30 19,9407.1123046875
24 2020-08-30 20,9407.1123046875
24 2020-08-30 21,9407.1123046875
24 2020-08-30 22,9407.1123046875
24 2020-08-30 23,9407.1123046875
24 2020-08-31 00,9407.1123046875
24 2020-08-31 01,9407.1123046875
24 2020-08-31 02,9407.1123046875
24 2020-08-31 03,9407.1123046875
24 2020-08-31 04,9407.1123046875
24 2020-08-31 05,9407.1123046875
24 2020-08-31 06,9407.1123046875
24 2020-08-31 07,9407.1123046875
24 2020-08-31 08,9407.1123046875
24 2020-08-31 09,9407.1123046875
24 2020-08-31 10,9407.1123046875
24 2020-08-31 11,9407.1123046875
24 2020-08-31 12,9407.1123046875
24 2020-08-31 13,9407.1123046875
24 2020-08-31 14,9407.1123046875
24 2020-08-31 15,9407.1123046875
24 2020-08-31 16,9407.1123046875
24 2020-08-31 17,9407.1123046875
24 2020-08-31 18,9407.1123046875
24 2020-08-31 19,9407.1123046875
24 2020-08-31 20,9407.1123046875
24 2020-08-31 21,9407.1123046875
24 2020-08-31 22,9407.1123046875
24 2020-08-31 23,9407.1123046875
25 2020-08-25 00,3450.43115234375
25 2020-08-25 01,7581.5947265625
25 2020-08-25 02,7836.33447265625
25 2020-08-25 03,8772.8291015625
25 2020-08-25 04,8902.5927734375
25 2020-08-25 05,9273.8369140625
25 2020-08-25 06,9329.4736328125
25 2020-08-25 07,9274.1435546875
25 2020-08-25 08,9501.6884765625
25 2020-08-25 09,9407.1123046875
25 2020-08-25 10,9407.1123046875
25 2020-08-25 11,9407.1123046875
25 2020-08-25 12,9407.1123046875
25 2020-08-25 13,9407.1123046875
25 2020-08-25 14,9407.1123046875
25 2020-08-25 15,9407.1123046875
25 2020-08-25 16,9407.1123046875
25 2020-08-25 17,9407.1123046875
25 2020-08-25 18,9407.1103515625
25 2020-08-25 19,9407.1123046875
25 2020-08-25 20,9407.1123046875
25 2020-08-25 21,9407.0888671875
25 2020-08-25 22,9407.1123046875
25 2020-08-25 23,9407.1123046875
25 2020-08-26 00,9407.0888671875
25 2020-08-26 01,9407.1123046875
25 2020-08-26 02,9407.1123046875
25 2020-08-26 03,9407.0888671875
25 2020-08-26 04,9407.1123046875
25 2020-08-26 05,9407.1123046875
25 2020-08-26 06,9407.1123046875
25 2020-08-26 07,9407.1123046875
25 2020-08-26 08,9407.1123046875
25 2020-08-26 09,9407.1123046875
25 2020-08-26 10,9407.1123046875
25 2020-08-26 11,9407.1123046875
25 2020-08-26 12,9407.1123046875
25 2020-08-26 13,9407.1123046875
25 2020-08-26 14,9407.1123046875
25 2020-08-26 15,9407.1123046875
25 2020-08-26 16,9407.1123046875
25 2020-08-26 17,9407.1123046875
25 2020-08-26 18,9407.0888671875
25 2020-08-26 19,9407.1123046875
25 2020-08-26 20,9407.1123046875
25 2020-08-26 21,9407.0888671875
25 2020-08-26 22,9407.1123046875
25 2020-08-26 23,9407.1123046875
25 2020-08-27 00,9407.0888671875
25 2020-08-27 01,9407.1123046875
